$0;1539125832956199514;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$3;1539125846922630076;session-2;424f6df0-8894-4354-8480-cf3ba945e35b;_T_bNAMjPEeiWRYm1yDC5rQ;{};63498b55-6d4f-4300-a286-44f9610c1c8d;<not set>;1539125846922581520;1539125846922619022
$3;1539125846952279171;session-2;eb3b7f07-2905-448b-82cf-6016d1cc0570;_T_bNAMjPEeiWRYm1yDC5rQ;{};63498b55-6d4f-4300-a286-44f9610c1c8d;<not set>;1539125846952229432;1539125846952271276
$3;1539125846980562404;session-2;552ea3b3-2f1b-447a-837f-55dd53087c3a;_T_bNAMjPEeiWRYm1yDC5rQ;{};63498b55-6d4f-4300-a286-44f9610c1c8d;<not set>;1539125846980513849;1539125846980554509
$3;1539125847009144468;session-2;43aac5f4-04ed-4a36-a29a-979285eb33e0;_T_bNAMjPEeiWRYm1yDC5rQ;{};63498b55-6d4f-4300-a286-44f9610c1c8d;<not set>;1539125847009112098;1539125847009136573
$1;1539125847019858203;1539125847019851097;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539125847019961629;1539125847019959656;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539125847019987683;1539125847019986104;SILVER-EAGLE;2;0.014792899408284023;0.03057199211045365;0.0;0.0;0.0;0.04536489151873767;0.9546351084812623
$1;1539125847020299148;1539125847020296779;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539125847020327965;1539125847020326386;SILVER-EAGLE;4;0.062062062062062065;0.09309309309309309;0.0;0.0;0.0;0.15515515515515516;0.8448448448448449
$1;1539125847020352835;1539125847020351650;SILVER-EAGLE;5;0.03051181102362205;0.04625984251968504;0.0;0.0;0.0;0.07677165354330709;0.9232283464566929
$1;1539125847020551003;1539125847020549029;SILVER-EAGLE;6;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539125847020573504;1539125847020572320;SILVER-EAGLE;7;0.3123123123123123;0.34434434434434436;0.0;0.0;0.0;0.6566566566566567;0.3433433433433433
$4;1539125847095516353;session-2;63498b55-6d4f-4300-a286-44f9610c1c8d;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125847095601621;session-2;63498b55-6d4f-4300-a286-44f9610c1c8d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539125846788883667;1539125847095596884
$3;1539125847216074683;session-2;11f63305-356d-4bcc-b3d3-939e78d2748f;_T_bNAMjPEeiWRYm1yDC5rQ;{};8e917155-4ff5-4808-bcfc-4b62c186b80b;<not set>;1539125847216027312;1539125847216065999
$3;1539125847244650827;session-2;9f80e768-fc7c-4755-b31b-a5a0f5b572d8;_T_bNAMjPEeiWRYm1yDC5rQ;{};8e917155-4ff5-4808-bcfc-4b62c186b80b;<not set>;1539125847244613719;1539125847244644510
$3;1539125847274125044;session-2;c1b86d6a-2ae4-435d-b3a5-98d3dc82ba0c;_T_bNAMjPEeiWRYm1yDC5rQ;{};8e917155-4ff5-4808-bcfc-4b62c186b80b;<not set>;1539125847274081621;1539125847274117544
$3;1539125847305351593;session-2;e434e1e7-6940-4597-9bc0-7dae32778ff1;_T_bNAMjPEeiWRYm1yDC5rQ;{};8e917155-4ff5-4808-bcfc-4b62c186b80b;<not set>;1539125847305320802;1539125847305343698
$3;1539125847334110509;session-2;edad1cc3-d90e-4012-8791-d6f657b32bbe;_T_bNAMjPEeiWRYm1yDC5rQ;{};8e917155-4ff5-4808-bcfc-4b62c186b80b;<not set>;1539125847334065902;1539125847334103009
$4;1539125847450106620;session-2;8e917155-4ff5-4808-bcfc-4b62c186b80b;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125847450183993;session-2;8e917155-4ff5-4808-bcfc-4b62c186b80b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539125847095632412;1539125847450179256
$2;1539125847450724811;session-2;55b05db4-6013-4843-9c4b-742de93638df;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125847450718100;1539125847450721258
$3;1539125847451429849;session-2;352fa741-d042-4124-91d0-e62bda5ebcf7;_1d51QMwMEeiWXYGpzxFH0A;{};55b05db4-6013-4843-9c4b-742de93638df;_Sd2WYMwNEeiWXYGpzxFH0A;1539125847451076935;1539125847451424717
$4;1539125847451476825;session-2;55b05db4-6013-4843-9c4b-742de93638df;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125847451497748;session-2;55b05db4-6013-4843-9c4b-742de93638df;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539125847450267681;1539125847451495774
$3;1539125847481478045;session-2;6f0dde82-df3c-4a3c-b5ff-ecd937de6de9;_T_bNAMjPEeiWRYm1yDC5rQ;{};4679b75f-4a04-4a23-81ee-584cb5ca5e27;<not set>;1539125847481447254;1539125847481470150
$2;1539125847482671794;session-2;4679b75f-4a04-4a23-81ee-584cb5ca5e27;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125847481549891;1539125847482669820
$3;1539125847482715217;session-2;87853e2f-474d-41a5-9196-ef7bb51cf778;_1d51QMwMEeiWXYGpzxFH0A;{};4679b75f-4a04-4a23-81ee-584cb5ca5e27;_Sd2WYMwNEeiWXYGpzxFH0A;1539125847482694295;1539125847482713243
$4;1539125847482747192;session-2;4679b75f-4a04-4a23-81ee-584cb5ca5e27;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125847482766141;session-2;4679b75f-4a04-4a23-81ee-584cb5ca5e27;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539125847451521433;1539125847482764167
$3;1539125847517123911;session-2;ec4db929-8353-4673-862b-5368729a84e8;_T_bNAMjPEeiWRYm1yDC5rQ;{};d7d24d7a-6c53-40a1-8a14-c03e45416fb6;<not set>;1539125847517080488;1539125847517116016
$3;1539125847547186713;session-2;33aea0fa-7062-4f46-88ae-6689bfde9d3a;_T_bNAMjPEeiWRYm1yDC5rQ;{};d7d24d7a-6c53-40a1-8a14-c03e45416fb6;<not set>;1539125847547146842;1539125847547179213
$2;1539125847557792678;session-2;d7d24d7a-6c53-40a1-8a14-c03e45416fb6;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125847547258559;1539125847557787547
$3;1539125847557869656;session-2;4e829640-a70b-4ab7-b572-b3ff1813e310;_1d51QMwMEeiWXYGpzxFH0A;{};d7d24d7a-6c53-40a1-8a14-c03e45416fb6;_Sd2WYMwNEeiWXYGpzxFH0A;1539125847557844392;1539125847557866498
$4;1539125847557895316;session-2;d7d24d7a-6c53-40a1-8a14-c03e45416fb6;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125847557913474;session-2;d7d24d7a-6c53-40a1-8a14-c03e45416fb6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539125847483002996;1539125847557911501
$3;1539125847598059582;session-2;a3123d16-25f1-44ff-bf24-fa79725a38a6;_T_bNAMjPEeiWRYm1yDC5rQ;{};02d72430-50a7-4b3d-8d1d-59f836e01f73;<not set>;1539125847598018133;1539125847598052082
$3;1539125847626689018;session-2;d76927b1-a74a-4211-81da-9b5531c435cc;_T_bNAMjPEeiWRYm1yDC5rQ;{};02d72430-50a7-4b3d-8d1d-59f836e01f73;<not set>;1539125847626637304;1539125847626681517
$3;1539125847658497835;session-2;ec861a0a-379e-4d16-bb65-853df4cb1f79;_T_bNAMjPEeiWRYm1yDC5rQ;{};02d72430-50a7-4b3d-8d1d-59f836e01f73;<not set>;1539125847658444543;1539125847658489545
$2;1539125847676963039;session-2;02d72430-50a7-4b3d-8d1d-59f836e01f73;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125847658970755;1539125847676955144
$3;1539125847677084625;session-2;398d4135-ce88-4531-b808-95c3ac420afc;_1d51QMwMEeiWXYGpzxFH0A;{};02d72430-50a7-4b3d-8d1d-59f836e01f73;_Sd2WYMwNEeiWXYGpzxFH0A;1539125847677067255;1539125847677080677
$4;1539125847677113442;session-2;02d72430-50a7-4b3d-8d1d-59f836e01f73;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125847677131601;session-2;02d72430-50a7-4b3d-8d1d-59f836e01f73;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539125847558379289;1539125847677129627
$3;1539125847724009124;session-2;deab9757-f09a-4eae-b58b-ef221681ae28;_T_bNAMjPEeiWRYm1yDC5rQ;{};1315886f-688d-406f-bf3e-01551f4ca55d;<not set>;1539125847723966095;1539125847724001228
$3;1539125847756856944;session-2;7b5243ce-28f8-4b05-a8ae-f95e6df158db;_T_bNAMjPEeiWRYm1yDC5rQ;{};1315886f-688d-406f-bf3e-01551f4ca55d;<not set>;1539125847756803257;1539125847756837206
$3;1539125847786146020;session-2;67c6db8f-91e6-4e42-a85c-9be86575125c;_T_bNAMjPEeiWRYm1yDC5rQ;{};1315886f-688d-406f-bf3e-01551f4ca55d;<not set>;1539125847786098254;1539125847786138125
$3;1539125847814151343;session-2;0baedb26-0481-4803-a66b-cf0a8c9b9045;_T_bNAMjPEeiWRYm1yDC5rQ;{};1315886f-688d-406f-bf3e-01551f4ca55d;<not set>;1539125847814122131;1539125847814143053
$2;1539125847856338350;session-2;1315886f-688d-406f-bf3e-01551f4ca55d;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125847814216873;1539125847856329666
$3;1539125847856450462;session-2;1c1ca01d-6a16-40db-aa89-6323d1799ae0;_1d51QMwMEeiWXYGpzxFH0A;{};1315886f-688d-406f-bf3e-01551f4ca55d;_Sd2WYMwNEeiWXYGpzxFH0A;1539125847856418091;1539125847856446514
$4;1539125847856478095;session-2;1315886f-688d-406f-bf3e-01551f4ca55d;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125847856495069;session-2;1315886f-688d-406f-bf3e-01551f4ca55d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539125847677152918;1539125847856493095
$3;1539125847912903236;session-2;39f0ca00-8926-4e02-b068-d752fb1e92c7;_T_bNAMjPEeiWRYm1yDC5rQ;{};11b619e4-b95b-48a0-b8d8-25d7213f5df0;<not set>;1539125847912848760;1539125847912895341
$3;1539125847942246789;session-2;d86e6733-fb45-47a4-9757-22c992476db7;_T_bNAMjPEeiWRYm1yDC5rQ;{};11b619e4-b95b-48a0-b8d8-25d7213f5df0;<not set>;1539125847942203366;1539125847942238499
$3;1539125847970408436;session-2;52e0fab7-2961-47db-8a13-be63daf47f65;_T_bNAMjPEeiWRYm1yDC5rQ;{};11b619e4-b95b-48a0-b8d8-25d7213f5df0;<not set>;1539125847970381593;1539125847970400146
$3;1539125848001363392;session-2;13455958-2158-4504-b9d3-f1fc54256455;_T_bNAMjPEeiWRYm1yDC5rQ;{};11b619e4-b95b-48a0-b8d8-25d7213f5df0;<not set>;1539125848001321547;1539125848001355497
$1;1539125848018665639;1539125848018658533;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539125848018982235;1539125848018737879;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539125848019023684;1539125848019020921;SILVER-EAGLE;2;0.047715736040609136;0.047715736040609136;0.0;0.0;0.0;0.09543147208121827;0.9045685279187817
$1;1539125848019468182;1539125848019465024;SILVER-EAGLE;3;0.031504065040650404;0.047764227642276426;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$1;1539125848019504894;1539125848019502921;SILVER-EAGLE;4;0.15684315684315683;0.06293706293706294;0.0;0.0;0.0;0.21978021978021978;0.7802197802197802
$1;1539125848019528975;1539125848019527396;SILVER-EAGLE;5;0.14242115971515767;0.03153611393692777;0.0;0.0;0.0;0.17395727365208544;0.8260427263479145
$1;1539125848019628059;1539125848019549897;SILVER-EAGLE;6;0.016260162601626018;0.031504065040650404;0.0;0.0;0.0;0.04776422764227642;0.9522357723577236
$1;1539125848019931233;1539125848019925312;SILVER-EAGLE;7;0.36548223350253806;0.25380710659898476;0.0;0.0;0.0;0.6192893401015228;0.38071065989847713
$3;1539125848031314082;session-2;dec02809-de02-4187-8d8d-ad39396b4a16;_T_bNAMjPEeiWRYm1yDC5rQ;{};11b619e4-b95b-48a0-b8d8-25d7213f5df0;<not set>;1539125848031270659;1539125848031305793
$4;1539125848031387113;session-2;11b619e4-b95b-48a0-b8d8-25d7213f5df0;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125848031406456;session-2;11b619e4-b95b-48a0-b8d8-25d7213f5df0;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539125847856522702;1539125848031404482
$3;1539125848100506096;session-2;4838268b-48f1-4450-99ff-cec2e14f5afa;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d649985-f7d3-4c3d-b51c-08b40c6047b9;<not set>;1539125848100463067;1539125848100496227
$3;1539125848129971234;session-2;e1d818ff-30c5-4b95-87d7-2bdcff2746db;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d649985-f7d3-4c3d-b51c-08b40c6047b9;<not set>;1539125848129939653;1539125848129963339
$3;1539125848158596722;session-2;7c734e18-de06-486c-a849-cb5ad987325c;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d649985-f7d3-4c3d-b51c-08b40c6047b9;<not set>;1539125848158554877;1539125848158589616
$3;1539125848187521436;session-2;9bca7cbd-306d-4d8f-81d3-0a9b496c6631;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d649985-f7d3-4c3d-b51c-08b40c6047b9;<not set>;1539125848187476829;1539125848187513146
$3;1539125848216255483;session-2;848ed31f-e521-49f6-8886-74c5efe9c3bb;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d649985-f7d3-4c3d-b51c-08b40c6047b9;<not set>;1539125848216216402;1539125848216247982
$4;1539125848244655169;session-2;2d649985-f7d3-4c3d-b51c-08b40c6047b9;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125848245114667;session-2;2d649985-f7d3-4c3d-b51c-08b40c6047b9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539125848031427773;1539125848244717935
$3;1539125848331064556;session-2;655f32f0-73cd-49fa-a947-4e029ae05f6a;_T_bNAMjPEeiWRYm1yDC5rQ;{};4a178934-4e85-4490-a526-e8ca0426be2d;<not set>;1539125848330719143;1539125848330738486
$3;1539125848359721230;session-2;6aedc1ec-69d4-420d-bb8f-d84371b41ee4;_T_bNAMjPEeiWRYm1yDC5rQ;{};4a178934-4e85-4490-a526-e8ca0426be2d;<not set>;1539125848359667148;1539125848359714914
$3;1539125848388533043;session-2;73203ed3-10c4-4d19-861c-ba8397e81ccf;_T_bNAMjPEeiWRYm1yDC5rQ;{};4a178934-4e85-4490-a526-e8ca0426be2d;<not set>;1539125848388493173;1539125848388526727
$3;1539125848417130109;session-2;9562446a-945f-4b88-953d-f0e90a4eb327;_T_bNAMjPEeiWRYm1yDC5rQ;{};4a178934-4e85-4490-a526-e8ca0426be2d;<not set>;1539125848417093791;1539125848417124582
$3;1539125848447023954;session-2;be56c98d-a3a2-48a0-bc20-9208f43888ac;_T_bNAMjPEeiWRYm1yDC5rQ;{};4a178934-4e85-4490-a526-e8ca0426be2d;<not set>;1539125848446982899;1539125848447015664
$4;1539125848503872277;session-2;4a178934-4e85-4490-a526-e8ca0426be2d;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125848503947676;session-2;4a178934-4e85-4490-a526-e8ca0426be2d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539125848245253622;1539125848503942938
$3;1539125848604601908;session-2;f167086b-9207-460d-8887-be0422ddbec0;_T_bNAMjPEeiWRYm1yDC5rQ;{};f7a6f730-752d-42eb-962e-24737ad16a5e;<not set>;1539125848604556906;1539125848604594802
$3;1539125848633609522;session-2;eefe3ff8-3a7d-41d1-8407-5eb67397b68a;_T_bNAMjPEeiWRYm1yDC5rQ;{};f7a6f730-752d-42eb-962e-24737ad16a5e;<not set>;1539125848633559782;1539125848633602811
$3;1539125848662901756;session-2;3ad538ea-fe1a-4335-81db-e6730c08ea6d;_T_bNAMjPEeiWRYm1yDC5rQ;{};f7a6f730-752d-42eb-962e-24737ad16a5e;<not set>;1539125848662788066;1539125848662880834
$3;1539125848691579352;session-2;872e6f9e-b8b3-4528-bd25-bb3dba190a04;_T_bNAMjPEeiWRYm1yDC5rQ;{};f7a6f730-752d-42eb-962e-24737ad16a5e;<not set>;1539125848691540271;1539125848691573431
$3;1539125848726183846;session-2;1994138f-03f8-4bbd-9413-bd6b7df739cb;_T_bNAMjPEeiWRYm1yDC5rQ;{};f7a6f730-752d-42eb-962e-24737ad16a5e;<not set>;1539125848726159371;1539125848726176740
$4;1539125848814514126;session-2;f7a6f730-752d-42eb-962e-24737ad16a5e;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125848815160739;session-2;f7a6f730-752d-42eb-962e-24737ad16a5e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539125848503975703;1539125848815154818
$3;1539125848939979299;session-2;4cdaafa5-896f-4000-959f-9f44f1bdd9bc;_T_bNAMjPEeiWRYm1yDC5rQ;{};3e72bf2d-a1b5-4e0a-b9dd-7272bd1fefeb;<not set>;1539125848939933507;1539125848939967456
$3;1539125848968560969;session-2;c8760e13-032c-4827-9dc1-7a70afdec7b9;_T_bNAMjPEeiWRYm1yDC5rQ;{};3e72bf2d-a1b5-4e0a-b9dd-7272bd1fefeb;<not set>;1539125848968523072;1539125848968555047
$3;1539125848997303305;session-2;dea7a144-32eb-486e-8339-924c35a2340d;_T_bNAMjPEeiWRYm1yDC5rQ;{};3e72bf2d-a1b5-4e0a-b9dd-7272bd1fefeb;<not set>;1539125848997058160;1539125848997086188
$3;1539125849026437241;session-2;5fc2eb1e-0c51-427a-b98b-672fb4e405a0;_T_bNAMjPEeiWRYm1yDC5rQ;{};3e72bf2d-a1b5-4e0a-b9dd-7272bd1fefeb;<not set>;1539125849025793391;1539125849025813129
$3;1539125849056403327;session-2;6b94da54-43bc-4ff6-9dd6-a1b8276c8fe1;_T_bNAMjPEeiWRYm1yDC5rQ;{};3e72bf2d-a1b5-4e0a-b9dd-7272bd1fefeb;<not set>;1539125849056342535;1539125849056377668
$1;1539125849090802547;1539125849090797020;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539125849090889789;1539125849090888210;SILVER-EAGLE;1;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539125849091390737;1539125849091389158;SILVER-EAGLE;2;0.12303149606299213;0.10826771653543307;0.0;0.0;0.0;0.2312992125984252;0.7687007874015748
$1;1539125849091416791;1539125849091415606;SILVER-EAGLE;3;0.0;0.030541871921182268;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539125849091442845;1539125849091442055;SILVER-EAGLE;4;0.0916256157635468;0.04630541871921182;0.0;0.0;0.0;0.13793103448275862;0.8620689655172413
$1;1539125849092226834;1539125849092224071;SILVER-EAGLE;5;0.18503937007874016;0.03051181102362205;0.0;0.0;0.0;0.2155511811023622;0.7844488188976378
$1;1539125849092260783;1539125849092259599;SILVER-EAGLE;6;0.015065913370998116;0.014124293785310734;0.0;0.0;0.0;0.02919020715630885;0.9708097928436912
$1;1539125849092278548;1539125849092277758;SILVER-EAGLE;7;0.4140767824497258;0.27148080438756855;0.0;0.0;0.0;0.6855575868372943;0.31444241316270566
$4;1539125849172599186;session-2;3e72bf2d-a1b5-4e0a-b9dd-7272bd1fefeb;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125849172665505;session-2;3e72bf2d-a1b5-4e0a-b9dd-7272bd1fefeb;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539125848815218374;1539125849172661163
$2;1539125849172787485;session-2;1f701db5-a6dd-48c7-b1a2-0b4c90c62796;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125849172785512;1539125849172785906
$3;1539125849173050394;session-2;cfbd0465-b2e4-40ea-8533-b1c4fdb4fa38;_1d51QMwMEeiWXYGpzxFH0A;{};1f701db5-a6dd-48c7-b1a2-0b4c90c62796;_Sd2WYMwNEeiWXYGpzxFH0A;1539125849172812750;1539125849173044868
$4;1539125849173087107;session-2;1f701db5-a6dd-48c7-b1a2-0b4c90c62796;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125849173102108;session-2;1f701db5-a6dd-48c7-b1a2-0b4c90c62796;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539125849172761037;1539125849173100923
$3;1539125849202729886;session-2;8225c32c-2ec1-4efa-83a8-7e0e246b12b1;_T_bNAMjPEeiWRYm1yDC5rQ;{};2a14ef65-a41d-4524-9514-00da0224bef0;<not set>;1539125849202708175;1539125849202723965
$2;1539125849203929556;session-2;2a14ef65-a41d-4524-9514-00da0224bef0;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125849202799364;1539125849203927977
$3;1539125849203978111;session-2;b051b1eb-394f-4684-90e9-70a2a812d78e;_1d51QMwMEeiWXYGpzxFH0A;{};2a14ef65-a41d-4524-9514-00da0224bef0;_Sd2WYMwNEeiWXYGpzxFH0A;1539125849203957584;1539125849203976532
$4;1539125849204569459;session-2;2a14ef65-a41d-4524-9514-00da0224bef0;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125849204588407;session-2;2a14ef65-a41d-4524-9514-00da0224bef0;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539125849173120267;1539125849204586434
$3;1539125849237236875;session-2;ca42098b-d765-4041-a539-9c9bd06fb882;_T_bNAMjPEeiWRYm1yDC5rQ;{};7318798b-fae9-4905-a41b-c5aeb3bfbdc9;<not set>;1539125849237198978;1539125849237231743
$3;1539125849266416603;session-2;a9b186ca-695f-4acd-b7dc-b2c9ba681d70;_T_bNAMjPEeiWRYm1yDC5rQ;{};7318798b-fae9-4905-a41b-c5aeb3bfbdc9;<not set>;1539125849266358179;1539125849266411471
$2;1539125849276976777;session-2;7318798b-fae9-4905-a41b-c5aeb3bfbdc9;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125849266494370;1539125849276972040
$3;1539125849277060465;session-2;5cf5c36e-10f1-4a5b-a854-7ce5a1d83bf8;_1d51QMwMEeiWXYGpzxFH0A;{};7318798b-fae9-4905-a41b-c5aeb3bfbdc9;_Sd2WYMwNEeiWXYGpzxFH0A;1539125849277043491;1539125849277056518
$4;1539125849277078230;session-2;7318798b-fae9-4905-a41b-c5aeb3bfbdc9;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125849277091651;session-2;7318798b-fae9-4905-a41b-c5aeb3bfbdc9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539125849204606171;1539125849277090072
$3;1539125849316403635;session-2;1bec1f32-91bb-42f6-a946-62b8e92927c7;_T_bNAMjPEeiWRYm1yDC5rQ;{};bf4a9077-f204-4aec-afb7-13be97d8473b;<not set>;1539125849316367712;1539125849316398503
$3;1539125849345691527;session-2;ddd0594e-5938-4850-9e4f-da97262e79bb;_T_bNAMjPEeiWRYm1yDC5rQ;{};bf4a9077-f204-4aec-afb7-13be97d8473b;<not set>;1539125849345654420;1539125849345686001
$3;1539125849374188324;session-2;d74964f3-7200-4a84-b6b9-230a34d26494;_T_bNAMjPEeiWRYm1yDC5rQ;{};bf4a9077-f204-4aec-afb7-13be97d8473b;<not set>;1539125849374153980;1539125849374183192
$2;1539125849393048286;session-2;bf4a9077-f204-4aec-afb7-13be97d8473b;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125849374240037;1539125849393041575
$3;1539125849393126843;session-2;311b71d2-a20a-4a18-abcc-76a38d9ecd33;_1d51QMwMEeiWXYGpzxFH0A;{};bf4a9077-f204-4aec-afb7-13be97d8473b;_Sd2WYMwNEeiWXYGpzxFH0A;1539125849393109869;1539125849393123290
$4;1539125849393146976;session-2;bf4a9077-f204-4aec-afb7-13be97d8473b;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125849393160792;session-2;bf4a9077-f204-4aec-afb7-13be97d8473b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539125849277163892;1539125849393158029
$3;1539125849439931336;session-2;c8b0d6e3-34e6-4a83-b02a-66eaf195b37e;_T_bNAMjPEeiWRYm1yDC5rQ;{};77ad19a8-112f-4387-a798-ac066efc6bfe;<not set>;1539125849439891860;1539125849439926599
$3;1539125849468468792;session-2;ecb138fc-cad6-458c-ac68-3e55821911a7;_T_bNAMjPEeiWRYm1yDC5rQ;{};77ad19a8-112f-4387-a798-ac066efc6bfe;<not set>;1539125849468431685;1539125849468463266
$3;1539125849496848741;session-2;fc8808be-24e0-474a-912a-805bb323bdef;_T_bNAMjPEeiWRYm1yDC5rQ;{};77ad19a8-112f-4387-a798-ac066efc6bfe;<not set>;1539125849496810449;1539125849496843609
$3;1539125849525682266;session-2;00869195-0e29-4d43-a6b0-cee77e2c6bb7;_T_bNAMjPEeiWRYm1yDC5rQ;{};77ad19a8-112f-4387-a798-ac066efc6bfe;<not set>;1539125849525660949;1539125849525677134
$2;1539125849567020544;session-2;77ad19a8-112f-4387-a798-ac066efc6bfe;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125849525750165;1539125849567015412
$3;1539125849567867694;session-2;80a07413-47cc-4c53-a737-2c968e312a73;_1d51QMwMEeiWXYGpzxFH0A;{};77ad19a8-112f-4387-a798-ac066efc6bfe;_Sd2WYMwNEeiWXYGpzxFH0A;1539125849567085284;1539125849567863747
$4;1539125849567900854;session-2;77ad19a8-112f-4387-a798-ac066efc6bfe;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125849567915855;session-2;77ad19a8-112f-4387-a798-ac066efc6bfe;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539125849393177372;1539125849567914276
$3;1539125849626467164;session-2;cbbf7d1e-ff9e-4add-a56a-b3ea725e5aa2;_T_bNAMjPEeiWRYm1yDC5rQ;{};f916c3de-fd7e-4d16-8331-024396082e54;<not set>;1539125849625496848;1539125849626462427
