$0;1538768591191463678;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538768617195420325;1538768617195419536;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768617195421904;1538768617195421115;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768617195423483;1538768617195423089;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768618195840741;1538768618195834820;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768618195854953;1538768618195854163;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768618195867980;1538768618195867190;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768618195870348;1538768618195869559;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768618195872322;1538768618195871532;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768618195874296;1538768618195873901;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768618195881401;1538768618195880612;SILVER-EAGLE;6;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538768618195883770;1538768618195882980;SILVER-EAGLE;7;0.04604604604604605;0.0;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538768619196070095;1538768619196063384;SILVER-EAGLE;0;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538768619196083122;1538768619196082333;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768619196087859;1538768619196086675;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768619196090228;1538768619196089438;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768619196092596;1538768619196091807;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768619196094570;1538768619196093781;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768619196096544;1538768619196095754;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768619196098123;1538768619196097728;SILVER-EAGLE;7;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768620195335847;1538768620195330321;SILVER-EAGLE;0;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1538768620195348874;1538768620195347690;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768620195361112;1538768620195360322;SILVER-EAGLE;2;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1538768620195363086;1538768620195362691;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768620195365059;1538768620195364665;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768620195367033;1538768620195366638;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768620195369007;1538768620195368612;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768620195370981;1538768620195370586;SILVER-EAGLE;7;0.04625984251968504;0.0;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1538768621195825741;1538768621195820214;SILVER-EAGLE;0;0.014763779527559055;0.015748031496062992;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1538768621195838768;1538768621195837583;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768621195851400;1538768621195840347;SILVER-EAGLE;2;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768621195853768;1538768621195852979;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768621195855742;1538768621195855347;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768621195857716;1538768621195856926;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768621195859690;1538768621195859295;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768621195861664;1538768621195861269;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768622195858111;1538768622195852189;SILVER-EAGLE;0;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768622195880612;1538768622195879822;SILVER-EAGLE;1;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1538768622195883375;1538768622195882586;SILVER-EAGLE;2;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768622195885349;1538768622195884954;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768622195887323;1538768622195886928;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768622195890086;1538768622195888507;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768622195892455;1538768622195891270;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768622195899560;1538768622195896797;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768623196016803;1538768623196011276;SILVER-EAGLE;0;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1538768623196036146;1538768623196035356;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768623196049173;1538768623196048383;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768623196051147;1538768623196050752;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768623196053121;1538768623196052726;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768623196055094;1538768623196054305;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768623196057068;1538768623196056279;SILVER-EAGLE;6;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538768623196059042;1538768623196058252;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768624196308134;1538768624196301817;SILVER-EAGLE;0;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1538768624196321555;1538768624196320371;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768624196340109;1538768624196339319;SILVER-EAGLE;2;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768624196342477;1538768624196341688;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768624196344451;1538768624196343662;SILVER-EAGLE;4;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768624196346425;1538768624196345635;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768624196348004;1538768624196347609;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768624196349978;1538768624196349583;SILVER-EAGLE;7;0.016260162601626018;0.01524390243902439;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1538768625195995486;1538768625195989170;SILVER-EAGLE;0;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768625196008908;1538768625196008118;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768625196021540;1538768625196010487;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768625196023514;1538768625196022724;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768625196031804;1538768625196031014;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768625196045620;1538768625196044831;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768625196047199;1538768625196046805;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768625196059042;1538768625196058252;SILVER-EAGLE;7;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538768626196348004;1538768626196341688;SILVER-EAGLE;0;0.031;0.015;0.0;0.0;0.0;0.046;0.954
$1;1538768626196362610;1538768626196361426;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768626196375242;1538768626196364189;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768626196377216;1538768626196376821;SILVER-EAGLE;3;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1538768626196379190;1538768626196378795;SILVER-EAGLE;4;0.016;0.047;0.0;0.0;0.0;0.063;0.937
$1;1538768626196381164;1538768626196380374;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768626196389059;1538768626196388269;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768626196391032;1538768626196390638;SILVER-EAGLE;7;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1538768627196374847;1538768627196368926;SILVER-EAGLE;0;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768627196390243;1538768627196389453;SILVER-EAGLE;1;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1538768627196403270;1538768627196402480;SILVER-EAGLE;2;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768627196405638;1538768627196404849;SILVER-EAGLE;3;0.047764227642276426;0.031504065040650404;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$1;1538768627196407612;1538768627196406823;SILVER-EAGLE;4;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768627196458141;1538768627196456957;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768627196460510;1538768627196459720;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768627196462089;1538768627196461299;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768628195448748;1538768628195442826;SILVER-EAGLE;0;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1538768628195464933;1538768628195463749;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768628195477170;1538768628195476776;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768628195479539;1538768628195478749;SILVER-EAGLE;3;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768628195481118;1538768628195480723;SILVER-EAGLE;4;0.15853658536585366;0.0;0.0;0.0;0.0;0.15853658536585366;0.8414634146341463
$1;1538768628195483092;1538768628195482697;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768628195485065;1538768628195484276;SILVER-EAGLE;6;0.06300813008130081;0.0;0.0;0.0;0.0;0.06300813008130081;0.9369918699186992
$1;1538768628195487039;1538768628195486250;SILVER-EAGLE;7;0.015763546798029555;0.014778325123152709;0.0;0.0;0.0;0.030541871921182264;0.9694581280788177
$1;1538768629195576649;1538768629195571122;SILVER-EAGLE;0;0.016;0.016;0.0;0.0;0.0;0.032;0.968
$1;1538768629195590071;1538768629195589281;SILVER-EAGLE;1;0.0;0.063;0.0;0.0;0.0;0.063;0.937
$1;1538768629195602703;1538768629195601913;SILVER-EAGLE;2;0.0;0.030541871921182268;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1538768629195604677;1538768629195604282;SILVER-EAGLE;3;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768629195606651;1538768629195606256;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768629195608624;1538768629195607835;SILVER-EAGLE;5;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768629195610598;1538768629195609809;SILVER-EAGLE;6;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538768629195612572;1538768629195611782;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768630195724683;1538768630195710077;SILVER-EAGLE;0;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1538768630195748763;1538768630195747974;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768630195760211;1538768630195759816;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768630195762185;1538768630195761790;SILVER-EAGLE;3;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768630195764159;1538768630195763764;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768630195766132;1538768630195765343;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768630195778765;1538768630195777975;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768630195780738;1538768630195779949;SILVER-EAGLE;7;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768631195779554;1538768631195774027;SILVER-EAGLE;0;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1538768631195792976;1538768631195791792;SILVER-EAGLE;1;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768631195805608;1538768631195804819;SILVER-EAGLE;2;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1538768631195807582;1538768631195806792;SILVER-EAGLE;3;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768631195809556;1538768631195808766;SILVER-EAGLE;4;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768631195811135;1538768631195810740;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768631195813108;1538768631195812714;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768631195815082;1538768631195814688;SILVER-EAGLE;7;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768632195702577;1538768632195696655;SILVER-EAGLE;0;0.12303149606299213;0.10826771653543307;0.0;0.0;0.0;0.2312992125984252;0.7687007874015748
$1;1538768632195716393;1538768632195715209;SILVER-EAGLE;1;0.2;0.24630541871921183;0.0;0.0;0.0;0.4463054187192118;0.5536945812807882
$1;1538768632195734552;1538768632195733368;SILVER-EAGLE;2;0.16929133858267717;0.18503937007874016;0.0;0.0;0.0;0.35433070866141736;0.6456692913385826
$1;1538768632195737710;1538768632195736920;SILVER-EAGLE;3;0.04704704704704705;0.09309309309309309;0.0;0.0;0.0;0.14014014014014015;0.8598598598598599
$1;1538768632195740868;1538768632195739684;SILVER-EAGLE;4;0.1091091091091091;0.2032032032032032;0.0;0.0;0.0;0.3123123123123123;0.6876876876876877
$1;1538768632195743236;1538768632195742447;SILVER-EAGLE;5;0.078;0.047;0.0;0.0;0.0;0.125;0.875
$1;1538768632195745605;1538768632195744816;SILVER-EAGLE;6;0.09261083743842365;0.15369458128078817;0.0;0.0;0.0;0.2463054187192118;0.7536945812807881
$1;1538768632195747184;1538768632195746789;SILVER-EAGLE;7;0.03146509341199607;0.07669616519174041;0.0;0.0;0.0;0.10816125860373649;0.8918387413962635
$1;1538768633196201154;1538768633196195233;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768633196214971;1538768633196214181;SILVER-EAGLE;1;0.047715736040609136;0.016243654822335026;0.0;0.0;0.0;0.06395939086294417;0.9360406091370559
$1;1538768633196227603;1538768633196226814;SILVER-EAGLE;2;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768633196229577;1538768633196229182;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768633196260368;1538768633196259578;SILVER-EAGLE;4;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1538768633196262736;1538768633196262342;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768633196264710;1538768633196264316;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768633196266684;1538768633196266289;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768634195684418;1538768634195678891;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768634195697445;1538768634195696260;SILVER-EAGLE;1;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768634195710077;1538768634195699024;SILVER-EAGLE;2;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538768634195712051;1538768634195711656;SILVER-EAGLE;3;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538768634195714024;1538768634195713630;SILVER-EAGLE;4;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768634195715998;1538768634195715209;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768634195721525;1538768634195720735;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768634195723893;1538768634195723104;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768635195893639;1538768635195887718;SILVER-EAGLE;0;0.0;0.062062062062062065;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1538768635195917324;1538768635195916140;SILVER-EAGLE;1;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538768635195919693;1538768635195918903;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768635195921667;1538768635195920877;SILVER-EAGLE;3;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768635195923246;1538768635195922851;SILVER-EAGLE;4;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1538768635195927983;1538768635195924430;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768635195929956;1538768635195929167;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768635195931930;1538768635195931141;SILVER-EAGLE;7;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768636195839162;1538768636195832846;SILVER-EAGLE;0;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538768636195852979;1538768636195851795;SILVER-EAGLE;1;0.031504065040650404;0.031504065040650404;0.0;0.0;0.0;0.06300813008130081;0.9369918699186992
$1;1538768636195855347;1538768636195854558;SILVER-EAGLE;2;0.031504065040650404;0.047764227642276426;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$1;1538768636195856926;1538768636195856532;SILVER-EAGLE;3;0.015748031496062992;0.04625984251968504;0.0;0.0;0.0;0.06200787401574803;0.937992125984252
$1;1538768636195858900;1538768636195858505;SILVER-EAGLE;4;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538768636195860874;1538768636195860084;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768636195862453;1538768636195862058;SILVER-EAGLE;6;0.047715736040609136;0.0;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1538768636195864427;1538768636195863637;SILVER-EAGLE;7;0.047;0.047;0.0;0.0;0.0;0.094;0.906
$1;1538768637195656390;1538768637195650469;SILVER-EAGLE;0;0.015968063872255488;0.031936127744510975;0.0;0.0;0.0;0.04790419161676646;0.9520958083832335
$1;1538768637195669417;1538768637195668627;SILVER-EAGLE;1;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538768637195681654;1538768637195670996;SILVER-EAGLE;2;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768637195683628;1538768637195683233;SILVER-EAGLE;3;0.031504065040650404;0.047764227642276426;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$1;1538768637195685602;1538768637195684812;SILVER-EAGLE;4;0.016243654822335026;0.016243654822335026;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1538768637195687181;1538768637195686786;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768637195689155;1538768637195688365;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768637195691129;1538768637195690339;SILVER-EAGLE;7;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768638195817846;1538768638195812319;SILVER-EAGLE;0;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768638195832057;1538768638195831267;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768638195844689;1538768638195843900;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768638195846663;1538768638195846268;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768638195848637;1538768638195847847;SILVER-EAGLE;4;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1538768638195857321;1538768638195849821;SILVER-EAGLE;5;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538768638195872322;1538768638195858900;SILVER-EAGLE;6;0.11065989847715736;0.016243654822335026;0.0;0.0;0.0;0.12690355329949238;0.8730964467005076
$1;1538768638195880217;1538768638195877454;SILVER-EAGLE;7;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538768639195642574;1538768639195624020;SILVER-EAGLE;0;0.0;0.04604604604604605;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538768639195661917;1538768639195661127;SILVER-EAGLE;1;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768639195674154;1538768639195673759;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768639195676128;1538768639195675733;SILVER-EAGLE;3;0.0;0.031504065040650404;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1538768639195677707;1538768639195677312;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768639195679286;1538768639195678891;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768639195680865;1538768639195680470;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768639195682444;1538768639195682049;SILVER-EAGLE;7;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768640196105228;1538768640196101281;SILVER-EAGLE;0;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768640196118650;1538768640196117861;SILVER-EAGLE;1;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538768640196136414;1538768640196135625;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768640196137993;1538768640196137599;SILVER-EAGLE;3;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768640196139967;1538768640196139178;SILVER-EAGLE;4;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768640196141546;1538768640196140757;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768640196143125;1538768640196142730;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768640196144704;1538768640196144309;SILVER-EAGLE;7;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1538768641196257605;1538768641196253262;SILVER-EAGLE;0;0.016227180527383367;0.016227180527383367;0.0;0.0;0.0;0.032454361054766734;0.9675456389452333
$1;1538768641196270237;1538768641196269447;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768641196282080;1538768641196271421;SILVER-EAGLE;2;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538768641196284053;1538768641196283659;SILVER-EAGLE;3;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768641196291159;1538768641196290764;SILVER-EAGLE;4;0.015748031496062992;0.015748031496062992;0.0;0.0;0.0;0.031496062992125984;0.968503937007874
$1;1538768641196293133;1538768641196292738;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768641196294712;1538768641196294317;SILVER-EAGLE;6;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768641196296291;1538768641196295896;SILVER-EAGLE;7;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538768642195337426;1538768642195333084;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768642195349664;1538768642195348874;SILVER-EAGLE;1;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538768642195351638;1538768642195351243;SILVER-EAGLE;2;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1538768642195363480;1538768642195363086;SILVER-EAGLE;3;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538768642195365454;1538768642195364665;SILVER-EAGLE;4;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768642195367033;1538768642195366244;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768642195374139;1538768642195373744;SILVER-EAGLE;6;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768642195376113;1538768642195375718;SILVER-EAGLE;7;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1538768643195481513;1538768643195477170;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768643195494540;1538768643195493750;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768643195496514;1538768643195496119;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768643195508356;1538768643195507961;SILVER-EAGLE;3;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768643195509935;1538768643195509540;SILVER-EAGLE;4;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768643195511514;1538768643195511119;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768643195513093;1538768643195512698;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
