$0;1538841825152668000;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538841825662453035;1538841825662392637;SILVER-EAGLE;0;0.02912621359223301;0.06019417475728155;0.0;0.0;0.0;0.08932038834951456;0.9106796116504854
$1;1538841850160748277;1538841850160738409;SILVER-EAGLE;0;0.04704704704704705;0.062062062062062065;0.0;0.0;0.0;0.10910910910910912;0.8908908908908909
$1;1538841850160773147;1538841850160770779;SILVER-EAGLE;1;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1538841850160778279;1538841850160776700;SILVER-EAGLE;2;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538841850160782621;1538841850160781042;SILVER-EAGLE;3;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841850160786174;1538841850160784595;SILVER-EAGLE;4;0.015984015984015984;0.06293706293706294;0.0;0.0;0.0;0.07892107892107893;0.9210789210789211
$1;1538841850160790122;1538841850160788543;SILVER-EAGLE;5;0.015015015015015015;0.015015015015015015;0.0;0.0;0.0;0.03003003003003003;0.96996996996997
$1;1538841850160793675;1538841850160792095;SILVER-EAGLE;6;0.015015015015015015;0.016016016016016016;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841850160797227;1538841850160795648;SILVER-EAGLE;7;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538841851160524056;1538841851160516160;SILVER-EAGLE;0;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1538841851160550899;1538841851160536688;SILVER-EAGLE;1;0.015984015984015984;0.03196803196803197;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1538841851160564716;1538841851160563531;SILVER-EAGLE;2;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841851160573795;1538841851160572611;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841851160576163;1538841851160575374;SILVER-EAGLE;4;0.015015015015015015;0.016016016016016016;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841851160578137;1538841851160577348;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841851160580111;1538841851160579322;SILVER-EAGLE;6;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1538841851160582085;1538841851160581295;SILVER-EAGLE;7;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538841852160503528;1538841852160493659;SILVER-EAGLE;0;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1538841852160523661;1538841852160520898;SILVER-EAGLE;1;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538841852160529187;1538841852160527608;SILVER-EAGLE;2;0.015015015015015015;0.015015015015015015;0.0;0.0;0.0;0.03003003003003003;0.96996996996997
$1;1538841852160533924;1538841852160531951;SILVER-EAGLE;3;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1538841852160539056;1538841852160536688;SILVER-EAGLE;4;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538841852160551689;1538841852160550110;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841852160556031;1538841852160554452;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841852160559978;1538841852160558399;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841853160878547;1538841853160841045;SILVER-EAGLE;0;0.015984015984015984;0.06293706293706294;0.0;0.0;0.0;0.07892107892107893;0.9210789210789211
$1;1538841853160898285;1538841853160895522;SILVER-EAGLE;1;0.015;0.032;0.0;0.0;0.0;0.047;0.953
$1;1538841853160935392;1538841853160933024;SILVER-EAGLE;2;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841853160940129;1538841853160938550;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841853160944077;1538841853160942498;SILVER-EAGLE;4;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841853160947235;1538841853160946051;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841853160950788;1538841853160949209;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841853160961841;1538841853160960262;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841854160850914;1538841854160838282;SILVER-EAGLE;0;0.016;0.078;0.0;0.0;0.0;0.094;0.906
$1;1538841854160876573;1538841854160873415;SILVER-EAGLE;1;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841854160884469;1538841854160882100;SILVER-EAGLE;2;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538841854160892364;1538841854160889206;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841854160900654;1538841854160897496;SILVER-EAGLE;4;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538841854160907364;1538841854160904996;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841854160915260;1538841854160912496;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841854160921181;1538841854160919207;SILVER-EAGLE;7;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841855160858020;1538841855160848546;SILVER-EAGLE;0;0.015015015015015015;0.015015015015015015;0.0;0.0;0.0;0.03003003003003003;0.96996996996997
$1;1538841855160876179;1538841855160874205;SILVER-EAGLE;1;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841855160880521;1538841855160878942;SILVER-EAGLE;2;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841855160884469;1538841855160882890;SILVER-EAGLE;3;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841855160887627;1538841855160886442;SILVER-EAGLE;4;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841855160891179;1538841855160889995;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841855160894732;1538841855160893548;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841855160898680;1538841855160897101;SILVER-EAGLE;7;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538841856160079559;1538841856160066927;SILVER-EAGLE;0;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1538841856160104034;1538841856160100876;SILVER-EAGLE;1;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841856160111140;1538841856160108771;SILVER-EAGLE;2;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841856160117456;1538841856160115088;SILVER-EAGLE;3;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841856160122983;1538841856160121009;SILVER-EAGLE;4;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841856160130483;1538841856160126930;SILVER-EAGLE;5;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841856160138378;1538841856160134431;SILVER-EAGLE;6;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841856160157326;1538841856160149037;SILVER-EAGLE;7;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538841857160092981;1538841857160081138;SILVER-EAGLE;0;0.032;0.031;0.0;0.0;0.0;0.063;0.937
$1;1538841857160110745;1538841857160109166;SILVER-EAGLE;1;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1538841857160114298;1538841857160113508;SILVER-EAGLE;2;0.06306306306306306;0.015015015015015015;0.0;0.0;0.0;0.07807807807807807;0.9219219219219219
$1;1538841857160117456;1538841857160116667;SILVER-EAGLE;3;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841857160120219;1538841857160119430;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841857160122983;1538841857160122193;SILVER-EAGLE;5;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841857160125746;1538841857160124956;SILVER-EAGLE;6;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1538841857160128509;1538841857160127720;SILVER-EAGLE;7;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1538841858160277333;1538841858160267069;SILVER-EAGLE;0;0.0;0.07892107892107893;0.0;0.0;0.0;0.07892107892107893;0.9210789210789211
$1;1538841858160313650;1538841858160310887;SILVER-EAGLE;1;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538841858160320756;1538841858160318782;SILVER-EAGLE;2;0.046;0.016;0.0;0.0;0.0;0.062;0.938
$1;1538841858160326282;1538841858160324703;SILVER-EAGLE;3;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841858160331809;1538841858160330230;SILVER-EAGLE;4;0.06293706293706294;0.0;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1538841858160337730;1538841858160335757;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841858160342862;1538841858160341283;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841858160348389;1538841858160346415;SILVER-EAGLE;7;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538841859160475106;1538841859160464842;SILVER-EAGLE;0;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841859160501160;1538841859160498791;SILVER-EAGLE;1;0.0;0.030541871921182268;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1538841859160507871;1538841859160505897;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841859160524056;1538841859160522082;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841859160529977;1538841859160528398;SILVER-EAGLE;4;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841859160557215;1538841859160555241;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841859160561558;1538841859160559978;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841859160565900;1538841859160564321;SILVER-EAGLE;7;0.062;0.0;0.0;0.0;0.0;0.062;0.938
$1;1538841860161715826;1538841860161706747;SILVER-EAGLE;0;0.0;0.07677165354330709;0.0;0.0;0.0;0.07677165354330709;0.9232283464566929
$1;1538841860161743065;1538841860161740301;SILVER-EAGLE;1;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538841860161750170;1538841860161748591;SILVER-EAGLE;2;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841860161756092;1538841860161754513;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841860161762408;1538841860161760434;SILVER-EAGLE;4;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1538841860161780567;1538841860161777803;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841860161788067;1538841860161785698;SILVER-EAGLE;6;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841860161794383;1538841860161792409;SILVER-EAGLE;7;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538841861160888021;1538841861160878152;SILVER-EAGLE;0;0.0;0.047764227642276426;0.0;0.0;0.0;0.047764227642276426;0.9522357723577236
$1;1538841861160913286;1538841861160910523;SILVER-EAGLE;1;0.03196803196803197;0.015984015984015984;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1538841861160919997;1538841861160918023;SILVER-EAGLE;2;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841861160925523;1538841861160923550;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841861160930655;1538841861160929076;SILVER-EAGLE;4;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1538841861160935787;1538841861160934208;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841861160940919;1538841861160939340;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841861160957104;1538841861160955525;SILVER-EAGLE;7;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841862161354624;1538841862161348308;SILVER-EAGLE;0;0.030969030969030968;0.015984015984015984;0.0;0.0;0.0;0.04695304695304695;0.9530469530469531
$1;1538841862161367651;1538841862161366861;SILVER-EAGLE;1;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538841862161370020;1538841862161369230;SILVER-EAGLE;2;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841862161371993;1538841862161371598;SILVER-EAGLE;3;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1538841862161373967;1538841862161373572;SILVER-EAGLE;4;0.062062062062062065;0.015015015015015015;0.0;0.0;0.0;0.07707707707707707;0.9229229229229229
$1;1538841862161375941;1538841862161375546;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841862161377915;1538841862161377520;SILVER-EAGLE;6;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841862161379888;1538841862161379099;SILVER-EAGLE;7;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1538841863160672089;1538841863160661826;SILVER-EAGLE;0;0.04704704704704705;0.015015015015015015;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1538841863160696959;1538841863160694196;SILVER-EAGLE;1;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538841863160793675;1538841863160790911;SILVER-EAGLE;2;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1538841863160800780;1538841863160799201;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841863160805517;1538841863160803938;SILVER-EAGLE;4;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841863160809465;1538841863160807886;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841863160813807;1538841863160812228;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841863160817755;1538841863160816176;SILVER-EAGLE;7;0.04695304695304695;0.015984015984015984;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1538841864160135615;1538841864160124956;SILVER-EAGLE;0;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1538841864160166011;1538841864160163643;SILVER-EAGLE;1;0.031;0.032;0.0;0.0;0.0;0.063;0.937
$1;1538841864160172327;1538841864160170353;SILVER-EAGLE;2;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841864160177459;1538841864160175485;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841864160182196;1538841864160180617;SILVER-EAGLE;4;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1538841864160187328;1538841864160185749;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841864160192065;1538841864160190486;SILVER-EAGLE;6;0.015015015015015015;0.015015015015015015;0.0;0.0;0.0;0.03003003003003003;0.96996996996997
$1;1538841864160197592;1538841864160196013;SILVER-EAGLE;7;0.062062062062062065;0.016016016016016016;0.0;0.0;0.0;0.07807807807807808;0.9219219219219219
$1;1538841865161834254;1538841865161826753;SILVER-EAGLE;0;0.03051181102362205;0.04625984251968504;0.0;0.0;0.0;0.07677165354330709;0.9232283464566929
$1;1538841865161969655;1538841865161966892;SILVER-EAGLE;1;0.03146509341199607;0.046214355948869225;0.0;0.0;0.0;0.0776794493608653;0.9223205506391348
$1;1538841865162008341;1538841865162005973;SILVER-EAGLE;2;0.04532019704433497;0.015763546798029555;0.0;0.0;0.0;0.06108374384236453;0.9389162561576355
$1;1538841865162039132;1538841865162037553;SILVER-EAGLE;3;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538841865162067950;1538841865162066371;SILVER-EAGLE;4;0.015732546705998034;0.015732546705998034;0.0;0.0;0.0;0.03146509341199607;0.9685349065880039
$1;1538841865162095188;1538841865162093609;SILVER-EAGLE;5;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1538841865162119663;1538841865162118084;SILVER-EAGLE;6;0.031496062992125984;0.07677165354330709;0.0;0.0;0.0;0.10826771653543307;0.8917322834645669
$1;1538841865162147690;1538841865162146111;SILVER-EAGLE;7;0.061946902654867256;0.0;0.0;0.0;0.0;0.061946902654867256;0.9380530973451328
$1;1538841866160895917;1538841866160886837;SILVER-EAGLE;0;0.01524390243902439;0.032520325203252036;0.0;0.0;0.0;0.047764227642276426;0.9522357723577236
$1;1538841866161019081;1538841866161015528;SILVER-EAGLE;1;0.031504065040650404;0.031504065040650404;0.0;0.0;0.0;0.06300813008130081;0.9369918699186992
$1;1538841866161067636;1538841866161065267;SILVER-EAGLE;2;0.016260162601626018;0.01524390243902439;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1538841866161206195;1538841866161203037;SILVER-EAGLE;3;0.03147208121827411;0.0;0.0;0.0;0.0;0.03147208121827411;0.9685279187817258
$1;1538841866161250803;1538841866161248434;SILVER-EAGLE;4;0.015259409969481181;0.015259409969481181;0.0;0.0;0.0;0.030518819938962362;0.9694811800610377
$1;1538841866161297384;1538841866161295016;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841866161332123;1538841866161330149;SILVER-EAGLE;6;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538841866161370414;1538841866161368046;SILVER-EAGLE;7;0.047764227642276426;0.0;0.0;0.0;0.0;0.047764227642276426;0.9522357723577236
$1;1538841867160485764;1538841867160478264;SILVER-EAGLE;0;0.047;0.062;0.0;0.0;0.0;0.109;0.891
$1;1538841867160579716;1538841867160577742;SILVER-EAGLE;1;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538841867160608928;1538841867160607349;SILVER-EAGLE;2;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1538841867160634982;1538841867160633403;SILVER-EAGLE;3;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841867160945656;1538841867160942103;SILVER-EAGLE;4;0.03196803196803197;0.04695304695304695;0.0;0.0;0.0;0.07892107892107891;0.9210789210789211
$1;1538841867161004475;1538841867161002501;SILVER-EAGLE;5;0.032;0.031;0.0;0.0;0.0;0.063;0.937
$1;1538841867161031713;1538841867161030134;SILVER-EAGLE;6;0.047;0.047;0.0;0.0;0.0;0.094;0.906
$1;1538841867161055004;1538841867161053819;SILVER-EAGLE;7;0.094;0.078;0.0;0.0;0.0;0.172;0.828
$1;1538841868161117770;1538841868161112243;SILVER-EAGLE;0;0.016;0.078;0.0;0.0;0.0;0.094;0.906
$1;1538841868161182510;1538841868161181326;SILVER-EAGLE;1;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841868161209748;1538841868161208564;SILVER-EAGLE;2;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1538841868161226723;1538841868161225538;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841868161271330;1538841868161270146;SILVER-EAGLE;4;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1538841868161303700;1538841868161302911;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841868161318701;1538841868161317912;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841868161332912;1538841868161332123;SILVER-EAGLE;7;0.078;0.0;0.0;0.0;0.0;0.078;0.922
$1;1538841869160315624;1538841869160305360;SILVER-EAGLE;0;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841869160450631;1538841869160446289;SILVER-EAGLE;1;0.0;0.016260162601626018;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1538841869160506686;1538841869160503923;SILVER-EAGLE;2;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841869160554452;1538841869160546162;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841869160592349;1538841869160589980;SILVER-EAGLE;4;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841869160635377;1538841869160633008;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841869160676432;1538841869160674063;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841869160713539;1538841869160711170;SILVER-EAGLE;7;0.062;0.0;0.0;0.0;0.0;0.062;0.938
$1;1538841870160495238;1538841870160484975;SILVER-EAGLE;0;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841870160643272;1538841870160639325;SILVER-EAGLE;1;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538841870160698933;1538841870160696170;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841870160747488;1538841870160744330;SILVER-EAGLE;3;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841870160794069;1538841870160791306;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841870160833150;1538841870160830387;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841870160872231;1538841870160869468;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841870160913286;1538841870160910917;SILVER-EAGLE;7;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$2;1538841870404685503;session-1;b1f79a00-e2ee-468a-a9ad-8173b16d536f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841870397376580;1538841870397384475
$3;1538841870407617757;session-1;b1f79a00-e2ee-468a-a9ad-8173b16d536f;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1538841870415621452;session-1;b1f79a00-e2ee-468a-a9ad-8173b16d536f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1538841870397116041;1538841870407634337
$2;1538841870429047132;session-1;16e51343-8d6f-432b-b56c-16add3704e97;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841870415739089;1538841870429038842
$2;1538841870494490316;session-1;16e51343-8d6f-432b-b56c-16add3704e97;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841870429065686;1538841870494480052
$4;1538841870495023632;session-1;1fe2eca7-b318-4aee-966a-9fd3a373ceb4;_T_bNAMjPEeiWRYm1yDC5rQ;{};16e51343-8d6f-432b-b56c-16add3704e97;_P1p-cMjTEeiWRYm1yDC5rQ;1538841870494584268;1538841870495016132
$5;1538841870510177953;session-1;16e51343-8d6f-432b-b56c-16add3704e97;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841870510451124;session-1;16e51343-8d6f-432b-b56c-16add3704e97;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538841870510504811;session-1;16e51343-8d6f-432b-b56c-16add3704e97;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538841870415662507;1538841870510497706
$2;1538841870522248432;session-1;9491db00-61a2-4e76-86b4-6e93af33dc99;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841870511999361;1538841870522244485
$2;1538841870585595062;session-1;9491db00-61a2-4e76-86b4-6e93af33dc99;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841870522366070;1538841870585586773
$4;1538841870585787704;session-1;0f2af86d-81b2-4060-ace4-44ab12e6849b;_T_bNAMjPEeiWRYm1yDC5rQ;{};9491db00-61a2-4e76-86b4-6e93af33dc99;_P1p-cMjTEeiWRYm1yDC5rQ;1538841870585698489;1538841870585780598
$5;1538841870585842180;session-1;9491db00-61a2-4e76-86b4-6e93af33dc99;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841870649583567;session-1;9491db00-61a2-4e76-86b4-6e93af33dc99;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841870585876524;1538841870649227891
$4;1538841870650764285;session-1;aef41dea-a7c2-4935-bf78-5674e410fe97;_T_bNAMjPEeiWRYm1yDC5rQ;{};9491db00-61a2-4e76-86b4-6e93af33dc99;_P1p-cMjTEeiWRYm1yDC5rQ;1538841870649619490;1538841870649667256
$5;1538841870652217385;session-1;9491db00-61a2-4e76-86b4-6e93af33dc99;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
